"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"yuruotong1/xbrain","https://github.com/yuruotong1/xbrain","https://github.com/yuruotong1/xbrain.git","master","通过装饰器将函数接入OpenAI的Chat","autogen","47","9","Python","agent,ai,aigc,autogen,autogpt,dify,langchain","0","8134","2024-10-09T04:13:23Z","2026-04-06T13:42:42Z","2025-12-05T15:26:36Z","","422","2","2","0","ok"
"matvix90/ai-robo-advisor","https://github.com/matvix90/ai-robo-advisor","https://github.com/matvix90/ai-robo-advisor.git","main","AI Robo-Advisor","langgraph","46","45","Python","ai,hacktoberfest,langgraph,python","22","435","2025-09-21T22:57:03Z","2026-03-10T06:39:14Z","2025-10-31T20:02:38Z","MIT","39","11","219","0","ok"
"adamjen/Prompt_Maker","https://github.com/adamjen/Prompt_Maker","https://github.com/adamjen/Prompt_Maker.git","main","Makes a improved prompts from a basic prompt","crewai","46","3","Python","agentic-workflow,agents,crewai,qwen3","1","9149","2025-05-03T04:26:46Z","2026-03-11T02:57:01Z","2026-02-05T03:51:53Z","","277","0","0","0","failed"
"SemRoCo/giskardpy","https://github.com/SemRoCo/giskardpy","https://github.com/SemRoCo/giskardpy.git","giskard_library","The core python library of the Giskard framework for constraint- and optimization-based robot motion control.","giskard","46","46","Python","","8","10950","2017-10-11T10:56:00Z","2025-11-15T18:58:24Z","2025-12-01T13:32:02Z","LGPL-3.0","2973","4","160","0","ok"
"ThalesGroup/fred","https://github.com/ThalesGroup/fred","https://github.com/ThalesGroup/fred.git","develop","the UI and agentic backend of the fred innovation track","langchain, langgraph","46","15","Python","agentic-ai,langchain,langgraph,model","99","37462","2025-05-15T13:32:22Z","2026-04-16T15:18:12Z","2026-04-16T16:45:40Z","Apache-2.0","336","73","357","0","ok"
"ai-forever/langchain-gigachat","https://github.com/ai-forever/langchain-gigachat","https://github.com/ai-forever/langchain-gigachat.git","master","","langchain","45","13","Python","","12","723","2024-10-28T06:58:03Z","2026-03-23T11:07:55Z","2026-04-02T11:12:45Z","MIT","521","9","168","0","ok"
"langchain-ai/langchain-cohere","https://github.com/langchain-ai/langchain-cohere","https://github.com/langchain-ai/langchain-cohere.git","main","","langchain","45","39","Python","","26","1543","2024-04-04T22:37:45Z","2026-04-15T15:34:42Z","2026-04-15T17:35:23Z","MIT","740","28","93","3","ok"
"Elkhn/mcp-playground","https://github.com/Elkhn/mcp-playground","https://github.com/Elkhn/mcp-playground.git","main","A Streamlit-based chat app for LLMs with plug-and-play tool support via Model Context Protocol (MCP), powered by LangChain, LangGraph, and Docker.","langchain, langgraph","45","17","Python","agentic-ai,docker,langchain,langraph,mcp,mcp-client,mcp-server,model-context-protocol,streamlit","0","1837","2025-05-19T12:55:55Z","2026-04-15T13:49:10Z","2026-03-05T19:15:01Z","","290","0","0","0","ok"
"Azure-Samples/multi-agent-workshop","https://github.com/Azure-Samples/multi-agent-workshop","https://github.com/Azure-Samples/multi-agent-workshop.git","main","A short set of exercises that showcase the usage of autogen to create agents","autogen","45","25","Python","","4","3634","2025-02-03T14:00:51Z","2026-01-03T16:54:56Z","2025-06-25T15:30:15Z","MIT","142","0","0","0","ok"
"IBM/watsonx-developer-hub","https://github.com/IBM/watsonx-developer-hub","https://github.com/IBM/watsonx-developer-hub.git","main","Examples and guides for building Gen AI applications on the watsonx platform.","autogen, crewai, langgraph","45","27","Python","agents,ai,autogen,beeai,crewai,genai,langchain,langgraph,llama,llamaindex,llm","12","5425","2025-02-05T11:10:32Z","2026-03-27T13:36:52Z","2026-03-27T13:36:48Z","Apache-2.0","415","12","13","0","ok"
"zzzlip/langgraph-AI-interview-agent","https://github.com/zzzlip/langgraph-AI-interview-agent","https://github.com/zzzlip/langgraph-AI-interview-agent.git","main","This project is a comprehensive recruitment and interview assistance system developed based on large models and agents, leveraging the langgraph and llamaindex agent frameworks. It aims to enhance job search efficiency and interview performance by automating and intelligentizing the entire interview process. it is China Software Cup  A3 competition","langgraph","45","12","Python","agents,cv2,langchain,langgraph,llamaindex,python,rag","0","25684","2025-08-04T21:47:36Z","2026-04-13T12:44:57Z","2025-11-01T03:43:01Z","","88","0","0","0","ok"
"kbhujbal/Multi-Agent-AI-Travel-Advisor","https://github.com/kbhujbal/Multi-Agent-AI-Travel-Advisor","https://github.com/kbhujbal/Multi-Agent-AI-Travel-Advisor.git","main","AI travel planner with 7 specialized agents, RAG, and tool-calling. Built with CrewAI & LangChain. Generates personalized itineraries with flights, hotels, activities, and cultural tips. Production-ready Python codebase.","crewai","45","7","Python","agentic-ai,crewai,genai-trip-coordinator,itinerary-planner,langchain-python,llm-agent,multiagent-systems,rag-pipeline,reactjs","0","244","2025-11-04T23:29:05Z","2026-04-14T11:00:58Z","2026-04-12T07:12:11Z","MIT","158","0","0","0","ok"
"The-Swarm-Corporation/CryptoAgent","https://github.com/The-Swarm-Corporation/CryptoAgent","https://github.com/The-Swarm-Corporation/CryptoAgent.git","main","CryptoAgent is a professional, enterprise-grade solution designed to fetch, analyze, and summarize real-time cryptocurrency data.","swarms","45","12","Python","agents,ai,bitcoin,coin,coinbase,coingecko,coinmarketcap,crypto,crypto-trading,eth,ml,multi-agent,swarms,transformers","9","2312","2024-09-26T22:55:22Z","2026-04-05T19:30:28Z","2025-10-13T07:40:46Z","MIT","381","0","0","0","failed"
"reasonmethis/docdocgo-core","https://github.com/reasonmethis/docdocgo-core","https://github.com/reasonmethis/docdocgo-core.git","main","Automate web research way beyond the first page of search results; curate knowledge bases to chat with.","langchain","44","23","Python","ai,chatbot,langchain,llms,rag","6","24141","2023-11-17T06:51:24Z","2025-10-03T04:10:14Z","2025-07-30T21:46:41Z","MIT","621","0","0","0","ok"
"webup/langgraph-up-monorepo","https://github.com/webup/langgraph-up-monorepo","https://github.com/webup/langgraph-up-monorepo.git","main","A batteries-included monorepo framework for building sophisticated LangGraph applications","langgraph","44","9","Python","langchain,langchain-python,langgraph,langgraph-python,langgraph-supervisor-py,langsmith","0","663","2025-09-18T09:29:17Z","2026-03-18T07:33:26Z","2025-10-24T13:58:58Z","","36","13","199","21","ok"
"temporal-community/openai-agents-demos","https://github.com/temporal-community/openai-agents-demos","https://github.com/temporal-community/openai-agents-demos.git","main","This repository contains three standalone demos showcasing the OpenAI Agents Python SDK integrated with Temporal's durable execution.","openai-agents","44","12","Python","","5","711","2025-07-15T22:48:14Z","2026-04-15T13:10:00Z","2025-11-28T17:54:18Z","MIT","135","0","0","0","ok"
"haasonsaas/email-agent","https://github.com/haasonsaas/email-agent","https://github.com/haasonsaas/email-agent.git","main","AI-powered email management agent with TUI dashboard, CLI commands, and multi-agent categorization system. Supports Gmail integration, rule-based processing, and Docker deployment.","crewai","44","3","Python","ai-agents,cli,crewai,docker,email-automation,email-management,gmail,python,textual,tui","4","591","2025-08-01T06:01:26Z","2026-04-05T08:07:41Z","2025-11-24T12:59:27Z","MIT","115","16","161","3","ok"
"kyegomez/SingLoRA","https://github.com/kyegomez/SingLoRA","https://github.com/kyegomez/SingLoRA.git","main","This repository provides a minimal, single-file implementation of SingLoRA (Single Matrix Low-Rank Adaptation) as described in the paper ""SingLoRA: Low Rank Adaptation Using a Single Matrix"" by Bensaïd et al.","swarms","44","3","Python","agents,ai,llms,ml,multi-agent,multi-agent-collaboration,swarms","4","2270","2025-07-09T15:46:34Z","2026-01-11T20:49:04Z","2026-04-13T20:53:03Z","MIT","278","0","0","0","ok"
"The-Swarm-Corporation/swarms-memory","https://github.com/The-Swarm-Corporation/swarms-memory","https://github.com/The-Swarm-Corporation/swarms-memory.git","main","A collection of pre-build wrappers over common RAG systems like ChromaDB, Weaviate, Pinecone, and othersz!","swarms","44","8","Python","agent,agents,ai,memory,memory-systems,ml,multi-agent,rag","11","3002","2024-07-08T18:40:39Z","2026-04-08T16:54:30Z","2025-10-27T14:10:55Z","MIT","475","15","119","0","ok"
"tjards/multi-agent_sim","https://github.com/tjards/multi-agent_sim","https://github.com/tjards/multi-agent_sim.git","master","Fully open architecture implementation of modern multi-agent swarming techniques.","swarms","44","7","Python","cyber-physical-attacks,flocking,flocking-boids,herding,multiagent-systems,pinning-control,quadcopter,quadcopter-simulation,shepherding,swarming","1","171850","2023-09-05T22:54:51Z","2026-04-13T03:32:51Z","2026-03-15T03:58:20Z","MIT","921","0","0","0","ok"
"yandex-datasphere/yandex-chain","https://github.com/yandex-datasphere/yandex-chain","https://github.com/yandex-datasphere/yandex-chain.git","main","LangChain-compatible integrations with YandexGPT and YandexGPT Embeddings","langchain","43","7","Python","","5","53","2023-10-05T08:52:01Z","2026-01-11T19:59:00Z","2025-04-30T06:57:09Z","MIT","572","4","17","2","ok"
"gustavo-sacchi/curso-langchain","https://github.com/gustavo-sacchi/curso-langchain","https://github.com/gustavo-sacchi/curso-langchain.git","main","Repositório para compartilhar as notas de estudo e código das aulas do curso de LangChain para iniciantes.","langchain","43","23","Python","","0","11436","2024-10-04T12:50:25Z","2026-04-13T12:01:56Z","2026-01-29T16:53:00Z","","482","0","0","0","ok"
"vstorm-co/pydantic-ai-shields","https://github.com/vstorm-co/pydantic-ai-shields","https://github.com/vstorm-co/pydantic-ai-shields.git","main","Guardrail capabilities for Pydantic AI — cost tracking, prompt injection detection, PII filtering, secret redaction, tool permissions, and async guardrails. Built on pydantic-ai's native capabilities API.","pydantic-ai","43","7","Python","ai-agents,ai-guardrails,ai-safety,anthropic,async,content-moderation,guardrails,input-validation,llm,middlewares,openai,pii-redaction,pydantic,pydantic-ai,python,rate-limiting,type-safe","0","1025","2025-12-28T16:52:45Z","2026-04-16T16:52:15Z","2026-03-31T15:04:09Z","MIT","92","2","86","0","ok"
"googleapis/langchain-google-cloud-sql-pg-python","https://github.com/googleapis/langchain-google-cloud-sql-pg-python","https://github.com/googleapis/langchain-google-cloud-sql-pg-python.git","main","","langchain","43","19","Python","","7","17491","2024-01-16T20:47:04Z","2026-04-08T20:46:41Z","2026-04-08T20:47:00Z","Apache-2.0","812","16","201","0","ok"
"davidmonterocrespo24/DaveLovable","https://github.com/davidmonterocrespo24/DaveLovable","https://github.com/davidmonterocrespo24/DaveLovable.git","main","DaveLovable The Most Advanced Open-Source AI Web Development Platform  Build React applications at lightning speed with AI-powered multi-agent orchestration","autogen","43","16","Python","ai,autogen,llm,lovable,ui-design","2","51766","2025-12-26T22:51:54Z","2026-04-11T08:51:54Z","2026-02-09T20:44:55Z","","44","9","53","0","ok"
"JouleCai/geospacelab","https://github.com/JouleCai/geospacelab","https://github.com/JouleCai/geospacelab.git","master","A python-based library to collect, manage, and visualize geospace data (e.g. OMNI, geomagnetic indices, EISCAT, DMSP, SWARM, TEC, AMPERE, etc.). ","swarms","43","13","Python","dmsp,eiscat,madrigal,omni,space,spaceweather,swarm","2","194269","2021-03-13T08:32:17Z","2026-04-12T11:24:42Z","2026-02-20T14:04:12Z","BSD-3-Clause","1805","10","10","0","ok"
"xi029/Qwen3-VL-MoeLORA","https://github.com/xi029/Qwen3-VL-MoeLORA","https://github.com/xi029/Qwen3-VL-MoeLORA.git","main","在千问最新的多模态image-text模型Qwen3-VL-4B-Instruct 进行多种lora微调对比效果，通过langchain+RAG+多智能体(Multi-Agent)进行部署","langchain","42","7","Python","langchain,mllm,multiagent,rag","3","3187","2025-11-03T09:06:30Z","2026-04-14T03:43:34Z","2025-12-14T07:19:42Z","Apache-2.0","40","0","0","0","ok"
"jtanningbed/mcp-ag2-example","https://github.com/jtanningbed/mcp-ag2-example","https://github.com/jtanningbed/mcp-ag2-example.git","main","a simple example demonstrating MCP + ag2 (autogen) integration","autogen","42","6","Python","","0","41","2024-12-05T19:07:45Z","2025-12-28T11:07:43Z","2025-07-19T02:39:38Z","","225","0","0","0","ok"
"di-osc/livekit-plugins-chinese","https://github.com/di-osc/livekit-plugins-chinese","https://github.com/di-osc/livekit-plugins-chinese.git","main","livekit agent plugins","livekit-agents","42","17","Python","agent,livekit,voice","8","512","2025-03-31T22:38:53Z","2026-04-16T05:38:59Z","2026-02-19T21:27:30Z","MIT","324","1","1","0","ok"
"rimelabs/rime-livekit-agents","https://github.com/rimelabs/rime-livekit-agents","https://github.com/rimelabs/rime-livekit-agents.git","main","Exemplar uses of hyper-realistic rime voices as livekit agents with fine-tuned prompts","livekit-agents","42","11","Python","","0","1162","2025-04-23T18:18:31Z","2026-03-31T11:54:51Z","2026-02-03T21:07:41Z","","286","0","0","0","ok"
"cheshire-cat-ai/docs","https://github.com/cheshire-cat-ai/docs","https://github.com/cheshire-cat-ai/docs.git","main","Documentation for the Cheshire Cat AI","cheshire-cat","42","34","Python","cheshire-cat,documentation,mkdocs","25","24160","2023-06-02T16:06:24Z","2025-11-21T14:29:27Z","2026-04-13T06:07:39Z","","1045","0","0","0","ok"
"intellistream/SAGE","https://github.com/intellistream/SAGE","https://github.com/intellistream/SAGE.git","main","","sage","42","10","Python","","38","41010","2024-12-04T02:20:01Z","2026-04-16T09:50:10Z","2026-04-14T03:34:50Z","NOASSERTION","496","6","30","0","ok"
"googleapis/langchain-google-spanner-python","https://github.com/googleapis/langchain-google-spanner-python","https://github.com/googleapis/langchain-google-spanner-python.git","main","","langchain","41","21","Python","","34","491","2024-01-16T20:51:30Z","2026-03-17T16:23:19Z","2026-03-30T16:59:22Z","Apache-2.0","803","7","92","7","ok"
"mehdimo/GenSlide","https://github.com/mehdimo/GenSlide","https://github.com/mehdimo/GenSlide.git","main","Agentic AI PowerPoint Slide Generation using LangGraph and GPT-4o","langgraph","41","7","Python","agentic,agentic-ai,ai-application,gpt,gpt4all,gpt4all-api,langchain,llama3,llm,powerpoint","1","1644","2024-07-28T22:08:25Z","2026-04-15T02:42:37Z","2026-03-13T20:21:52Z","MIT","592","0","0","0","ok"
"aws/sagemaker-spark-container","https://github.com/aws/sagemaker-spark-container","https://github.com/aws/sagemaker-spark-container.git","master","The SageMaker Spark Container is a Docker image used to run data processing workloads with the Spark framework on Amazon SageMaker.","sage","41","77","Python","","16","932","2020-05-20T16:30:40Z","2026-03-16T21:03:59Z","2026-03-24T23:34:18Z","Apache-2.0","2134","16","77","8","ok"
"sudo-flgr/anhanga","https://github.com/sudo-flgr/anhanga","https://github.com/sudo-flgr/anhanga.git","main","Plataforma de CTI Assíncrona focada em Crimes Financeiros (Pix/Cripto) e Compliance Regulatório (Lei 14.790). Powered by LangGraph & AsyncIO.","langgraph","40","10","Python","asyncio,camoufox,compliance,cryptocurrency,cti,cybersecurity,financial-crime,langgraph,osint,pix,python,threat-intelligence","0","737","2025-12-14T05:38:38Z","2026-03-18T01:17:11Z","2026-01-14T05:05:57Z","","30","0","0","0","ok"
"The-Swarm-Corporation/PARL","https://github.com/The-Swarm-Corporation/PARL","https://github.com/The-Swarm-Corporation/PARL.git","main","PARL (Parallel-Agent Reinforcement Learning) is a training paradigm that teaches models to decompose complex tasks into parallel subtasks and coordinate multiple agents simultaneously. ","swarms","40","4","Python","agentic,agents,ai,deepseek,grpo,grpotrainer,kimi,ml,moonshotai,multi-agent,reinforcement-learning,rl,rlhf,subagents,swarms","0","71","2026-01-27T19:21:56Z","2026-04-15T13:53:32Z","2026-03-24T15:54:23Z","Apache-2.0","55","1","35","0","ok"
