"repo","qname","file","line","reason","kind"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_tool_execution_tracing_does_not_depend_on_message_reconstruction","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1907","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_tool_execution_creates_spans","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1942","matches '.run_sync' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_run_stream_structured_output","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","2213","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_model_class_span_names","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","2262","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_no_model_agent_run","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","2875","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_model_request_stream_sync_thread_context_propagation","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","2922","matches 'model_request_stream_sync' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_stop_sequences","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","3027","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_prefill","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","3066","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_short_max_tokens","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","3114","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_long_context","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","3151","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_error_handling","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","3188","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_logfire.test_no_model_agent_run_with_logfire","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_logfire.py","42","matches '.run' from pydantic_ai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_anthropic.TestControllerResponses.test_anthropic_controller_stream_chat_by_openai_sdk","hepai-lab_hepai/pytests/test_client/test_anthropic.py","16","matches 'chat.completions.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_anthropic.TestControllerResponses.test_anthropic_controller_chat_by_openai_sdk","hepai-lab_hepai/pytests/test_client/test_anthropic.py","38","matches 'chat.completions.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_anthropic.TestControllerResponses.test_anthropic_controller_chat","hepai-lab_hepai/pytests/test_client/test_anthropic.py","58","matches 'messages.create' from anthropic","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_anthropic.TestControllerResponses.test_anthropic_controller_stream_chat","hepai-lab_hepai/pytests/test_client/test_anthropic.py","76","matches 'messages.stream' from anthropic","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestChatCompletions.test_openai_controller_stream_chat_completions","hepai-lab_hepai/pytests/test_client/test_responses.py","110","matches 'chat.completions.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestChatCompletions.test_dpsk_worker_chat_completion","hepai-lab_hepai/pytests/test_client/test_responses.py","131","matches 'chat.completions.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestChatCompletions.test_gpt_worker_chat_completion","hepai-lab_hepai/pytests/test_client/test_responses.py","151","matches 'chat.completions.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestWorkerResponses.test_openai_worker_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","177","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestWorkerResponses.test_openai_worker_stream_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","194","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestWorkerResponses.test_openai_worker_responses_compact","hepai-lab_hepai/pytests/test_client/test_responses.py","208","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestControllerResponses.test_openai_controller_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","238","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestControllerResponses.test_openai_gpt5_4_pro_controller_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","255","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestControllerResponses.test_openai_gpt5_4_pro_2026_03_05_controller_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","272","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestControllerResponses.test_openai_controller_stream_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","289","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestControllerResponses.test_openai_controller_responses_compact","hepai-lab_hepai/pytests/test_client/test_responses.py","303","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestZhizzAPI.test_openai_zhizz_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","364","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_responses.TestZhizzAPI.test_openai_zhizz_stream_responses","hepai-lab_hepai/pytests/test_client/test_responses.py","405","matches 'responses.create' from openai","direct"
"hepai-lab/hepai","hepai-lab_hepai.pytests.test_client.test_sponsored_apikey.TestChatCompletions.test_dpsk_chat_completions","hepai-lab_hepai/pytests/test_client/test_sponsored_apikey.py","13","matches 'chat.completions.create' from openai","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMessages.test_non_streaming_request","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","110","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMessages.test_streaming_request","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","125","matches 'messages.stream' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMessages.test_with_system_message","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","136","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMessages.test_with_temperature","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","149","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMessages.test_each_cloudflare_model_routes_and_bills","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","164","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMultipleModels.test_basic_request","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","179","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMultipleModels.test_sequential_requests_same_model","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","191","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMultipleModels.test_streaming_then_non_streaming","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","208","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicToolUse.test_tool_definition_and_response","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","227","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicToolUse.test_tool_choice_forced","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","259","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicVision.test_image_url_input","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","289","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicVision.test_image_base64_input","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","315","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicMultiTurn.test_conversation_history","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","349","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicValidationErrors.test_invalid_parameters_rejected","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","375","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_anthropic_sdk.TestAnthropicValidationErrors.test_empty_messages_rejected","PostHog_posthog/services/llm-gateway/tests/integration/test_anthropic_sdk.py","390","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_callbacks.TestCallbacksFireOnAnthropicRequest.test_callbacks_fire_on_non_streaming_request","PostHog_posthog/services/llm-gateway/tests/integration/test_callbacks.py","27","matches 'messages.create' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_callbacks.TestCallbacksFireOnAnthropicRequest.test_callbacks_fire_on_streaming_request","PostHog_posthog/services/llm-gateway/tests/integration/test_callbacks.py","40","matches 'messages.stream' from anthropic","direct"
"PostHog/posthog","PostHog_posthog.services.llm-gateway.tests.integration.test_callbacks.TestCallbacksFireOnAnthropicRequest.test_prometheus_callback_records_tokens","PostHog_posthog/services/llm-gateway/tests/integration/test_callbacks.py","54","matches 'messages.create' from anthropic","direct"
