"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py::78::16","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py","vibrantlabsai_ragas.tests.unit.test_async_evaluation.TestEvaluateAsyncControl.test_evaluate_allow_nest_asyncio_true","ragas","evaluate","evaluate","evaluate(dataset=MagicMock(), metrics=[MagicMock()], show_progress=False, allow_nest_asyncio=True)","78","16","False","4",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py::55::16","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py","vibrantlabsai_ragas.tests.unit.test_async_evaluation.TestEvaluateAsyncControl.test_evaluate_with_nest_asyncio_default","ragas","evaluate","evaluate","evaluate(dataset=MagicMock(), metrics=[MagicMock()], show_progress=False)","55","16","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_cancellation.py::280::25","vibrantlabsai_ragas/tests/unit/test_cancellation.py","vibrantlabsai_ragas.tests.unit.test_cancellation.TestCancellationDocumentationExamples.test_evaluation_manager_example","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, return_executor=True)","280","25","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_cancellation.py::231::21","vibrantlabsai_ragas/tests/unit/test_cancellation.py","vibrantlabsai_ragas.tests.unit.test_cancellation.TestCancellationDocumentationExamples.test_timeout_pattern_example","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=metrics, return_executor=True)","231","21","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_cancellation.py::104::19","vibrantlabsai_ragas/tests/unit/test_cancellation.py","vibrantlabsai_ragas.tests.unit.test_cancellation.TestEvaluateCancellation.test_evaluate_default_behavior_unchanged","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=[], return_executor=True)","104","19","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_cancellation.py::119::17","vibrantlabsai_ragas/tests/unit/test_cancellation.py","vibrantlabsai_ragas.tests.unit.test_cancellation.TestEvaluateCancellation.test_evaluate_executor_cancellation","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=[], return_executor=True)","119","17","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_cancellation.py::93::19","vibrantlabsai_ragas/tests/unit/test_cancellation.py","vibrantlabsai_ragas.tests.unit.test_cancellation.TestEvaluateCancellation.test_evaluate_return_executor_parameter","ragas","evaluate","evaluate","evaluate(dataset=dataset, metrics=[], return_executor=True)","93","19","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::71::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_empty_reference","ragas",".ascore","metric.ascore","metric.ascore(reference='', response='Some text')","71","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::80::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_empty_response","ragas",".ascore","metric.ascore","metric.ascore(reference='Some text', response='')","80","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::98::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_invalid_reference_type","ragas",".ascore","metric.ascore","metric.ascore(reference=123, response='text')","98","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::107::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_invalid_response_type","ragas",".ascore","metric.ascore","metric.ascore(reference='text', response=456)","107","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::163::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_mixed_case","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","163","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::62::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_no_match","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","62","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::51::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_partial_match","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","51","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::40::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_perfect_match","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","40","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::131::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_score_is_between_0_and_1","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","131","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::119::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_similar_texts","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","119","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::141::17","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_sync_score_method","ragas",".score","metric.score","metric.score(reference=reference, response=response)","141","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::152::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_unicode_text","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","152","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::89::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_whitespace_only_input","ragas",".ascore","metric.ascore","metric.ascore(reference='   ', response='Some text')","89","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py::176::23","vibrantlabsai_ragas/tests/unit/test_chrf_score_collections.py","vibrantlabsai_ragas.tests.unit.test_chrf_score_collections.TestCHRFScoreCollections.test_with_beta_parameter","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","176","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::108::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_columns_mode","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","108","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::119::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_columns_mode_partial_match","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","119","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::186::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_csv_parse_error_returns_nan","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","186","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::173::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_empty_dataframes","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","173","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::130::18","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_invalid_reference_type","ragas",".ascore","metric.ascore","metric.ascore(reference=123, response='id\n1')","130","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::138::18","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_invalid_response_type","ragas",".ascore","metric.ascore","metric.ascore(reference='id\n1', response=123)","138","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::148::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_no_matching_rows","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","148","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::70::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_partial_match_rows_f1","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","70","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::59::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_perfect_match_rows","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","59","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::84::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_precision_mode","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","84","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::96::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_recall_mode","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","96","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::160::23","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_result_reason_contains_info","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","160","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py::197::17","vibrantlabsai_ragas/tests/unit/test_datacompy_score_collections.py","vibrantlabsai_ragas.tests.unit.test_datacompy_score_collections.TestDataCompyScoreCollections.test_sync_score_method","ragas",".score","metric.score","metric.score(reference=reference, response=response)","197","17","False","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py::226::23","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py","vibrantlabsai_ragas.tests.unit.test_domain_specific_rubrics_collections.TestDomainSpecificRubricsCollections.test_all_optional_inputs","ragas",".ascore","metric.ascore","metric.ascore(response='Just a response')","226","23","True","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py::145::23","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py","vibrantlabsai_ragas.tests.unit.test_domain_specific_rubrics_collections.TestDomainSpecificRubricsCollections.test_custom_rubrics","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is 2+2?', response='4')","145","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py::240::23","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py","vibrantlabsai_ragas.tests.unit.test_domain_specific_rubrics_collections.TestDomainSpecificRubricsCollections.test_feedback_in_result_reason","ragas",".ascore","metric.ascore","metric.ascore(user_input='Question', response='Answer')","240","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py::69::23","vibrantlabsai_ragas/tests/unit/test_domain_specific_rubrics_collections.py","vibrantlabsai_ragas.tests.unit.test_domain_specific_rubrics_collections.TestDomainSpecificRubricsCollections.test_low_score","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is the capital of France?', response='The capital of France is London.')","69","23","True","2",""
