"framework","file","test_function"
"openai/openai-agents-python","tests/test_openai_responses.py","test_stream_response_ignores_streaming_context_exit_failure_after_terminal_event"
"openai/openai-agents-python","tests/test_openai_responses.py","test_build_response_create_kwargs_rejects_duplicate_extra_args_keys"
"openai/openai-agents-python","tests/test_openai_responses.py","test_build_response_create_kwargs_preserves_unknown_response_include_values"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_filters_omit_from_extra_body"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_ignores_top_level_extra_body_sentinels"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_preserves_envelope_fields"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_strips_client_timeout_kwarg"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_skips_not_given_values"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_omit_removes_inherited_header"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_replaces_header_case_insensitively"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_prepare_websocket_request_skips_not_given_header_values"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_model_close_falls_back_to_transport_abort_on_close_error"
"openai/openai-agents-python","tests/test_openai_responses.py","test_get_retry_advice_uses_openai_headers"
"openai/openai-agents-python","tests/test_openai_responses.py","test_get_retry_advice_keeps_stateful_transport_failures_ambiguous"
"openai/openai-agents-python","tests/test_openai_responses.py","test_get_retry_advice_marks_stateful_http_failures_replay_safe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_get_retry_advice_keeps_stateless_transport_failures_retryable"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_ambiguous_replay_unsafe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_allows_stateless_ambiguous_disconnect_retry"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_keeps_wrapped_pre_send_disconnect_safe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_allows_stateless_wrapped_post_send_disconnect_retry"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_allows_stateless_nonstream_post_send_retry"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_wrapped_post_send_disconnect_unsafe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_partial_nonstream_failure_unsafe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_connect_timeout_replay_safe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_request_lock_timeout_replay_safe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_marks_stateful_receive_timeout_unsafe"
"openai/openai-agents-python","tests/test_openai_responses.py","test_websocket_get_retry_advice_allows_stateless_receive_timeout_retry"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_streaming_supports_pydantic_model_rebuild"
"openai/openai-agents-python","tests/test_result_cast.py","test_result_cast_typechecks"
"openai/openai-agents-python","tests/test_result_cast.py","test_bad_cast_doesnt_raise"
"openai/openai-agents-python","tests/test_result_cast.py","test_bad_cast_with_param_raises"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_release_agents_breaks_strong_refs"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_item_retains_agent_when_result_is_garbage_collected"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_repr_and_asdict_after_release_agents"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_release_agents_without_releasing_new_items"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_release_agents_is_idempotent"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_streaming_release_agents_releases_current_agent"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_agent_tool_invocation_returns_none_for_plain_context"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_agent_tool_invocation_returns_immutable_metadata"
"openai/openai-agents-python","tests/test_result_cast.py","test_run_result_streaming_agent_tool_invocation_returns_metadata"
"openai/openai-agents-python","tests/test_run_impl_resume_paths.py","test_resumed_approval_does_not_duplicate_session_items"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_drop_orphan_function_calls_preserves_non_mapping_entries"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_drop_orphan_function_calls_handles_tool_search_calls"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_drop_orphan_function_calls_preserves_hosted_tool_search_pairs_without_call_ids"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_drop_orphan_function_calls_matches_latest_anonymous_tool_search_call"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_drop_orphan_function_calls_does_not_pair_named_tool_search_with_anonymous_output"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_normalize_and_ensure_input_item_format_keep_non_dict_entries"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_extract_mcp_request_id_supports_dicts_and_objects"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_extract_mcp_request_id_from_run_variants"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_item_to_input_item_preserves_reasoning_item_ids_by_default"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_item_to_input_item_omits_reasoning_item_ids_when_configured"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_item_to_input_item_preserves_tool_search_items"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_item_to_input_item_strips_tool_search_created_by"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_item_to_input_item_omits_tool_call_metadata"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_normalize_input_items_for_api_strips_internal_tool_call_metadata"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_fingerprint_input_item_ignores_internal_tool_call_metadata"
"openai/openai-agents-python","tests/test_run_internal_items.py","test_run_result_to_input_list_preserves_tool_search_items"
"openai/openai-agents-python","tests/test_run_state.py","test_resume_pending_function_approval_reinterrupts"
"openai/openai-agents-python","tests/test_run_state.py","test_resume_rejected_function_approval_emits_output"
"openai/openai-agents-python","tests/test_run_state.py","test_initializes_with_default_values"
"openai/openai-agents-python","tests/test_run_state.py","test_set_tool_use_tracker_snapshot_filters_non_strings"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_and_to_string_produce_valid_json"
"openai/openai-agents-python","tests/test_run_state.py","test_reasoning_item_id_policy_survives_serialization"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_input_survives_serialization_round_trip"
"openai/openai-agents-python","tests/test_run_state.py","test_trace_api_key_serialization_is_opt_in"
"openai/openai-agents-python","tests/test_run_state.py","test_throws_error_if_schema_version_is_missing_or_invalid"
"openai/openai-agents-python","tests/test_run_state.py","test_approve_updates_context_approvals_correctly"
"openai/openai-agents-python","tests/test_run_state.py","test_returns_undefined_when_approval_status_is_unknown"
"openai/openai-agents-python","tests/test_run_state.py","test_reject_updates_context_approvals_correctly"
"openai/openai-agents-python","tests/test_run_state.py","test_reject_stores_rejection_message"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_non_mapping_context_warns_and_omits"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_strict_context_requires_serializer"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_with_context_deserializer"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_with_context_serializer_records_metadata"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_warns_without_deserializer"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_strict_context_requires_deserializer"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_context_deserializer_can_return_wrapper"
"openai/openai-agents-python","tests/test_run_state.py","test_to_json_pydantic_context_records_metadata"
"openai/openai-agents-python","tests/test_run_state.py","test_guardrail_results_round_trip"
"openai/openai-agents-python","tests/test_run_state.py","test_tool_guardrail_results_round_trip"
"openai/openai-agents-python","tests/test_run_state.py","test_reject_permanently_when_always_reject_option_is_passed"
"openai/openai-agents-python","tests/test_run_state.py","test_rejection_is_scoped_to_call_ids"
"openai/openai-agents-python","tests/test_run_state.py","test_always_reject_reuses_rejection_message_for_future_calls"
"openai/openai-agents-python","tests/test_run_state.py","test_approve_raises_when_context_is_none"
"openai/openai-agents-python","tests/test_run_state.py","test_reject_raises_when_context_is_none"
"openai/openai-agents-python","tests/test_run_state.py","test_generated_items_not_duplicated_by_last_processed_response"
"openai/openai-agents-python","tests/test_run_state.py","test_anonymous_tool_search_items_keep_later_same_content_snapshot"
"openai/openai-agents-python","tests/test_run_state.py","test_anonymous_tool_search_items_not_duplicated_across_round_trip"
"openai/openai-agents-python","tests/test_run_state.py","test_from_string_reconstructs_state_for_simple_agent"
"openai/openai-agents-python","tests/test_run_state.py","test_from_json_reconstructs_state"
"openai/openai-agents-python","tests/test_run_state.py","test_get_interruptions_returns_empty_when_no_interruptions"
"openai/openai-agents-python","tests/test_run_state.py","test_get_interruptions_returns_interruptions_when_present"
"openai/openai-agents-python","tests/test_run_state.py","test_serializes_and_restores_approvals"
"openai/openai-agents-python","tests/test_run_state.py","test_serializes_and_restores_rejection_messages"
