"repo","qname","file","line","reason","kind"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_chain_as_code_optional_code_path","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1462","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_simple_chat_model_stream_inference","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1562","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_simple_chat_model_stream_with_callbacks","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1647","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_langchain_model_save_load_with_listeners","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1693","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_langchain_model_not_inject_callback_when_disabled","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1735","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_langchain_binding","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1819","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_langchain_binding_llm_with_tool","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1847","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_langchain_bindings_save_load_with_config_and_types","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1878","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_agent_executor_model_with_messages_input","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","2029","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_invoking_model_with_params","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","2075","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_pyfunc_converts_chat_request_for_non_chat_model","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","2174","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_pyfunc_should_not_convert_chat_request_if_env_var_is_set_to_false","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","2193","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_log_langchain_model_with_prompt","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","2220","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_output_parsers.test_chatcompletion_output_parser_parse_response","mlflow_mlflow/tests/langchain/test_langchain_output_parsers.py","39","matches '.transform' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_output_parsers.test_chat_agent_output_parser_parse_response","mlflow_mlflow/tests/langchain/test_langchain_output_parsers.py","81","matches '.transform' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_output_parsers.test_chatcompletion_output_parser_atransform","mlflow_mlflow/tests/langchain/test_langchain_output_parsers.py","107","matches '.atransform' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_tracer.test_tool_success","mlflow_mlflow/tests/langchain/test_langchain_tracer.py","454","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_tracer.test_tracer_does_not_add_spans_to_trace_after_root_run_has_finished","mlflow_mlflow/tests/langchain/test_langchain_tracer.py","523","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_tracer.test_tracer_with_manual_traces","mlflow_mlflow/tests/langchain/test_langchain_tracer.py","580","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_tracer.test_tracer_with_manual_traces_async","mlflow_mlflow/tests/langchain/test_langchain_tracer.py","684","matches '.ainvoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langgraph.test_chat_agent_langgraph.test_langgraph_chat_agent_save_as_code","mlflow_mlflow/tests/langgraph/test_chat_agent_langgraph.py","116","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langgraph.test_chat_agent_langgraph.test_langgraph_chat_agent_custom_inputs","mlflow_mlflow/tests/langgraph/test_chat_agent_langgraph.py","160","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.models.test_model.test_validate_schema","mlflow_mlflow/tests/models/test_model.py","506","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_genai_semconv_converter.test_autolog_basic","mlflow_mlflow/tests/openai/test_genai_semconv_converter.py","74","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_genai_semconv_converter.test_autolog_with_tool_calls","mlflow_mlflow/tests/openai/test_genai_semconv_converter.py","118","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_genai_semconv_converter.test_autolog_streaming","mlflow_mlflow/tests/openai/test_genai_semconv_converter.py","202","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","57","matches 'Runner.run' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_tool_exception","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","146","matches 'Runner.run' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_llm_exception","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","201","matches 'Runner.run' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_with_manual_trace","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","225","matches 'Runner.run' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_disable_enable_autolog","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","276","matches 'Runner.run' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_run_streamed","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","381","matches 'Runner.run_streamed' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_run_streamed_exception","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","440","matches 'Runner.run_streamed' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_agent_autolog.test_autolog_agent_run_streamed_discarded_result_finalizes_span","mlflow_mlflow/tests/openai/test_openai_agent_autolog.py","473","matches 'Runner.run_streamed' from agents","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog","mlflow_mlflow/tests/openai/test_openai_autolog.py","104","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_with_cached_tokens","mlflow_mlflow/tests/openai/test_openai_autolog.py","180","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_under_current_active_span","mlflow_mlflow/tests/openai/test_openai_autolog.py","249","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_streaming","mlflow_mlflow/tests/openai/test_openai_autolog.py","289","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_tracing_error","mlflow_mlflow/tests/openai/test_openai_autolog.py","361","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_tracing_error_with_parent_span","mlflow_mlflow/tests/openai/test_openai_autolog.py","388","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_streaming_empty_choices","mlflow_mlflow/tests/openai/test_openai_autolog.py","448","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_streaming_ignores_azure_annotation_chunks","mlflow_mlflow/tests/openai/test_openai_autolog.py","466","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_streaming_with_list_content","mlflow_mlflow/tests/openai/test_openai_autolog.py","501","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_completions_autolog","mlflow_mlflow/tests/openai/test_openai_autolog.py","529","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_completions_autolog_streaming_empty_choices","mlflow_mlflow/tests/openai/test_openai_autolog.py","555","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_completions_autolog_streaming","mlflow_mlflow/tests/openai/test_openai_autolog.py","573","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_embeddings_autolog","mlflow_mlflow/tests/openai/test_openai_autolog.py","616","matches 'embeddings.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_autolog_use_active_run_id","mlflow_mlflow/tests/openai/test_openai_autolog.py","643","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_response_format","mlflow_mlflow/tests/openai/test_openai_autolog.py","752","matches 'chat.completions.parse' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_autolog_link_traces_to_loaded_model_chat_completions","mlflow_mlflow/tests/openai/test_openai_autolog.py","844","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_autolog_link_traces_to_loaded_model_completions","mlflow_mlflow/tests/openai/test_openai_autolog.py","869","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_autolog_link_traces_to_loaded_model_embeddings","mlflow_mlflow/tests/openai/test_openai_autolog.py","894","matches 'embeddings.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_images_generate_autolog","mlflow_mlflow/tests/openai/test_openai_autolog.py","965","matches 'images.generate' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_model_loading_set_active_model_id_without_fetching_logged_model","mlflow_mlflow/tests/openai/test_openai_autolog.py","1004","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_tracing_headers_injected","mlflow_mlflow/tests/openai/test_openai_autolog.py","1073","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_tracing_headers_preserve_user_headers","mlflow_mlflow/tests/openai/test_openai_autolog.py","1136","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_autolog.test_chat_completions_autolog_streaming_with_cached_tokens","mlflow_mlflow/tests/openai/test_openai_autolog.py","1193","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_evaluate.test_openai_evaluate","mlflow_mlflow/tests/openai/test_openai_evaluate.py","41","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_evaluate.test_openai_evaluate_should_not_log_traces_when_disabled","mlflow_mlflow/tests/openai/test_openai_evaluate.py","110","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","43","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_image_input_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","76","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_web_search_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","108","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_file_search_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","131","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_computer_use_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","160","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_function_calling_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","213","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_autolog_with_cached_tokens","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","260","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.openai.test_openai_responses_autolog.test_responses_stream_autolog","mlflow_mlflow/tests/openai/test_openai_responses_autolog.py","342","matches 'responses.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_sync_enable_fluent_disable_autolog","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","189","matches '.run' from pydantic_ai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_enable_fluent_disable_autolog","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","223","matches '.run' from pydantic_ai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_sync_enable_disable_fluent_autolog_with_tool","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","248","matches '.run' from pydantic_ai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_enable_disable_fluent_autolog_with_tool","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","268","matches '.run' from pydantic_ai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_stream_creates_trace","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","291","matches '.run' from pydantic_ai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.pydantic_ai.test_pydanticai_fluent_tracing.test_agent_run_stream_sync_creates_trace","mlflow_mlflow/tests/pydantic_ai/test_pydanticai_fluent_tracing.py","329","matches '.run' from pydantic_ai","direct"
