"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor.__init__","comet-ml_opik/sdks/python/src/opik/message_processing/emulation/emulator_message_processor.py","52","calls comet-ml_opik.sdks.python.src.opik.message_processing.emulation.emulator_message_processor.EmulatorMessageProcessor._register_handlers","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.file_upload.upload_manager.FileUploadManager.upload","comet-ml_opik/sdks/python/src/opik/file_upload/upload_manager.py","140","calls comet-ml_opik.sdks.python.src.opik.file_upload.upload_manager.FileUploadManager.upload_attachment","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_config.test_save_to_file_without_api_key","comet-ml_opik/sdks/python/tests/unit/test_config.py","59","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestConfigure.test_configure__cloud_force_with_existing_config__overwrites_file_with_new_values","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","2363","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestConfigure.test_configure__cloud_with_all_params__saves_all_four_params_to_file","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","2285","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestConfigure.test_configure__local_with_all_params__saves_all_four_params_to_file","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","2323","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_config.test_save_to_file_content","comet-ml_opik/sdks/python/tests/unit/test_config.py","22","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestUpdateConfig.test_update_config_success","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","165","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestUpdateConfig.test_update_config_session_update_failure","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","221","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_config.test_save_to_file_does_not_persist_environment","comet-ml_opik/sdks/python/tests/unit/test_config.py","118","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.configurator.test_configure.TestConfigure.test_configure__local_force_with_existing_config__overwrites_file_with_new_values","comet-ml_opik/sdks/python/tests/unit/configurator/test_configure.py","2417","calls comet-ml_opik.sdks.python.src.opik.config.OpikConfig.save_to_file","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files.TestSearchFiles.test_search_files__glob_filter__restricts_to_matching_files","comet-ml_opik/sdks/python/tests/unit/runner/bridge_handlers/test_search_files.py","67","calls comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files._git_init","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files.TestSearchFiles._setup_files","comet-ml_opik/sdks/python/tests/unit/runner/bridge_handlers/test_search_files.py","40","calls comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files._git_init","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files.TestSearchFiles.test_search_files__untracked_file__is_searched","comet-ml_opik/sdks/python/tests/unit/runner/bridge_handlers/test_search_files.py","122","calls comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files._git_init","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files.TestSearchFiles.test_search_files__path_traversal__raises_error","comet-ml_opik/sdks/python/tests/unit/runner/bridge_handlers/test_search_files.py","93","calls comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files._git_init","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files.TestSearchFiles.test_search_files__no_matches__returns_empty","comet-ml_opik/sdks/python/tests/unit/runner/bridge_handlers/test_search_files.py","100","calls comet-ml_opik.sdks.python.tests.unit.runner.bridge_handlers.test_search_files._git_init","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_export_error_handling.TestExportExperimentByIdPropagatesErrors.test_export_experiment_by_id__api_error_propagates","comet-ml_opik/sdks/python/tests/unit/cli/test_export_error_handling.py","137","calls comet-ml_opik.sdks.python.src.opik.cli.exports.experiment.export_experiment_by_id","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_export_import_all.TestExportExperimentByIdJsonFastPath.test_json_fast_path_falls_through_on_corrupt_json","comet-ml_opik/sdks/python/tests/unit/test_export_import_all.py","1471","calls comet-ml_opik.sdks.python.src.opik.cli.exports.experiment.export_experiment_by_id","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.test_export_import_all.TestExportExperimentByIdJsonFastPath.test_json_fast_path_skips_get_items_and_returns_trace_ids","comet-ml_opik/sdks/python/tests/unit/test_export_import_all.py","1421","calls comet-ml_opik.sdks.python.src.opik.cli.exports.experiment.export_experiment_by_id","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.exports.experiment.export_experiment_command","comet-ml_opik/sdks/python/src/opik/cli/exports/experiment.py","1048","calls comet-ml_opik.sdks.python.src.opik.cli.exports.experiment.export_experiment_by_name_or_id","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer.process_optimizer_job","comet-ml_opik/apps/opik-python-backend/src/opik_backend/jobs/optimizer.py","111","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.post_user_signup.execute","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.unit.test_studio_optimizer_model.test_task_model_explicit_temperature_survives_the_pin","comet-ml_opik/apps/opik-python-backend/tests/unit/test_studio_optimizer_model.py","129","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer_runner.build_optimizer_and_prompt","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.unit.test_studio_optimizer_model.test_optimizer_params_preserved_without_separate_model","comet-ml_opik/apps/opik-python-backend/tests/unit/test_studio_optimizer_model.py","137","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer_runner.build_optimizer_and_prompt","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.unit.test_studio_optimizer_model.test_prompt_and_algorithm_use_their_configured_models_and_params","comet-ml_opik/apps/opik-python-backend/tests/unit/test_studio_optimizer_model.py","69","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer_runner.build_optimizer_and_prompt","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.unit.test_studio_optimizer_model.test_algorithm_defaults_to_prompt_model_when_not_set","comet-ml_opik/apps/opik-python-backend/tests/unit/test_studio_optimizer_model.py","98","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer_runner.build_optimizer_and_prompt","transitive"
"comet-ml/opik","comet-ml_opik.apps.opik-python-backend.tests.unit.test_studio_optimizer_model.test_task_model_temperature_is_pinned_on_the_prompt","comet-ml_opik/apps/opik-python-backend/tests/unit/test_studio_optimizer_model.py","116","calls comet-ml_opik.apps.opik-python-backend.src.opik_backend.jobs.optimizer_runner.build_optimizer_and_prompt","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.file_upload.file_uploader.upload_attachment","comet-ml_opik/sdks/python/src/opik/file_upload/file_uploader.py","19","calls comet-ml_opik.sdks.python.src.opik.file_upload.file_uploader._do_upload_attachment","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.clear","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","766","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.__internal_api__stream_items_as_dataclasses__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.__internal_api__sync_hashes__","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","687","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.__internal_api__stream_items_as_dataclasses__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.utils.test_logging_config.test_setup_logging_accepts_string_level","comet-ml_opik/sdks/opik_optimizer/tests/unit/utils/test_logging_config.py","51","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.utils.logging.setup_logging","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.utils.test_utils.test_setup_logging","comet-ml_opik/sdks/opik_optimizer/tests/unit/utils/test_utils.py","45","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.utils.logging.setup_logging","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.utils.test_logging_config.test_setup_logging_honours_env_override","comet-ml_opik/sdks/opik_optimizer/tests/unit/utils/test_logging_config.py","60","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.utils.logging.setup_logging","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.utils.test_logging_config.reset_logging_state","comet-ml_opik/sdks/opik_optimizer/tests/unit/utils/test_logging_config.py","43","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.utils.logging.setup_logging","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.replay.test_db_manager.TestGetMessage.test_get_message__existing_message__returns_deserialized_message","comet-ml_opik/sdks/python/tests/unit/message_processing/replay/test_db_manager.py","386","calls comet-ml_opik.sdks.python.src.opik.message_processing.replay.db_manager.DBManager.get_message","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.replay.test_db_manager.TestGetMessage.test_get_message__nonexistent_message__returns_none","comet-ml_opik/sdks/python/tests/unit/message_processing/replay/test_db_manager.py","400","calls comet-ml_opik.sdks.python.src.opik.message_processing.replay.db_manager.DBManager.get_message","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetChatPromptHistory.test_get_chat_prompt_history__prompt_not_found__returns_empty_list","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1221","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_chat_prompt__search_versions","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","1064","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_get_chat_prompt_history__chat_prompt__returns_chat_prompts","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","407","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_chat_prompt.test_get_chat_prompt_history__chat_prompt__returns_chat_prompts","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_chat_prompt.py","380","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_chat_prompt__update_version_tags","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","1312","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetChatPromptHistory.test_get_chat_prompt_history__explicit_project_name__forwards_to_prompt_client","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1198","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_prompt.test_chat_prompt__filter_versions","comet-ml_opik/sdks/python/tests/e2e/test_prompt.py","1012","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_chat_prompt__search_versions","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","903","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetChatPromptHistory.test_get_chat_prompt_history__no_project_name__uses_default_project","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1189","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientGetChatPromptHistory.test_get_chat_prompt_history__returns_chat_prompts_with_resolved_project_name","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1211","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_chat_prompt__filter_versions","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","857","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_prompt.test_chat_prompt__update_version_tags","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_prompt.py","1134","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.get_chat_prompt_history","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_chat_prompt__format__happyflow","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","39","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.create_chat_prompt","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.test_opik_client.TestOpikClientCreateChatPrompt.test_create_chat_prompt__explicit_project_name__uses_given_project","comet-ml_opik/sdks/python/tests/unit/api_objects/test_opik_client.py","1000","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.create_chat_prompt","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.test_chat_prompt.test_chat_prompt__do_not_create_new_version_with_same_messages","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/test_chat_prompt.py","122","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.create_chat_prompt","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_chat_prompt.test_get_chat_prompt__with_commit__chat_prompt","comet-ml_opik/sdks/python/tests/e2e/test_chat_prompt.py","527","calls comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.create_chat_prompt","transitive"
