repo,test_qname,test_file,kind,focal_file,file_strategy,file_candidates,import_tiebreak,focal_callable,method_strategy
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_renders_page,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_retries_on_throttling_then_succeeds,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_unauthorized_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_concurrent_fetch_preserves_order,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestLive.test_fetch_against_microsoft_graph,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_maps_hit_to_document,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_maps_sharepoint_ids,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_builds_request_body_and_auth_header,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_top_k_override_sets_size,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_accepts_secret_access_token,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_unresolvable_secret_access_token_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_no_query_template_omits_key,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_region_included_in_request_body_when_set,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_region_omitted_from_request_body_when_none,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_empty_results,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_omits_missing_meta_fields,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_pagination,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRun.test_respects_top_k_when_more_available,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestErrorHandling.test_unauthorized_raises_with_status,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestErrorHandling.test_client_error_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestErrorHandling.test_retries_on_throttling_then_succeeds,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestErrorHandling.test_gives_up_after_max_retries,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestPipeline.test_runs_in_pipeline,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRunAsync.test_maps_hit_to_document,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRunAsync.test_retries_on_throttling_then_succeeds,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRunAsync.test_unauthorized_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestRunAsync.test_accepts_secret_access_token,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestLive.test_run_against_microsoft_graph,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py::MSSharePointRetriever.run,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_retriever.TestLiveAppOnly.test_app_only_search_with_region_succeeds,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/retrievers/microsoft_sharepoint/retriever.py,F1_exact,6,False,deepset-ai_haystack-core-integrations/integrations/vespa/src/haystack_integrations/document_stores/vespa/document_store.py::VespaDocumentStore.app,M4_global_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mem0.tests.test_retriever.TestMem0MemoryRetriever.test_run_returns_memories_key,deepset-ai_haystack-core-integrations/integrations/mem0/tests/test_retriever.py,direct,deepset-ai_haystack-core-integrations/integrations/mem0/src/haystack_integrations/components/retrievers/mem0/retriever.py,F1_exact,6,False,deepset-ai_haystack-core-integrations/integrations/mem0/src/haystack_integrations/components/retrievers/mem0/retriever.py::Mem0MemoryRetriever.run,M3_class_prefix
